linie,richtung,betriebsdatum,fahrzeug,kurs,seq_von,halt_diva_von,halt_punkt_diva_von,halt_kurz_von1,datum_von,soll_an_von,ist_an_von,soll_ab_von,ist_ab_von,seq_nach,halt_diva_nach,halt_punkt_diva_nach,halt_kurz_nach1,datum_nach,soll_an_nach,ist_an_nach1,soll_ab_nach,ist_ab_nach,fahrt_id,fahrweg_id,fw_no,fw_typ,fw_kurz,fw_lang,umlauf_von,halt_id_von,halt_id_nach,halt_punkt_id_von,halt_punkt_id_nach,sc_late_time_secs_arrive,sc_formula
2,1,08.01.17,2063,6,1,6030,0,DEP4,08.01.17,17580,17608,17580,17608,2,1357,1,KALK,08.01.17,17622,17668,17622,17686,8538,41253,15,2,15,DEP4 - KALK,135780,2251,1906,12462,10563,28,L2-K2
2,1,08.01.17,3017,3,1,478,0,BEZI,08.01.17,17790,17844,17790,17844,2,2556,0,STAU,08.01.17,17868,17918,17958,17955,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,1306,1502,12780,10622,54,L2-K2
2,1,08.01.17,3017,3,2,2556,0,STAU,08.01.17,17868,17918,17958,17955,3,2396,0,SIHS,08.01.17,18036,18043,18048,18052,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,1502,2657,10622,10574,50,L2-K2
2,1,08.01.17,3017,3,5,601,0,BOES,08.01.17,18180,18191,18192,18200,6,615,0,BURK,08.01.17,18270,18268,18288,18280,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,2228,2590,12823,12843,11,L2-K2
2,1,08.01.17,3017,3,4,1861,0,PARA,08.01.17,18120,18139,18138,18147,5,601,0,BOES,08.01.17,18180,18191,18192,18200,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,1528,2228,12584,12823,19,L2-K2
2,1,08.01.17,3017,3,3,2396,0,SIHS,08.01.17,18036,18043,18048,18052,4,1861,0,PARA,08.01.17,18120,18139,18138,18147,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,2657,1528,10574,12584,7,L2-K2
2,1,08.01.17,3017,3,8,1845,0,OPER,08.01.17,18468,18440,18486,18465,9,1456,0,KRES,08.01.17,18534,18513,18546,18555,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,2104,2612,10538,10577,-28,L2-K2
2,1,08.01.17,3017,3,7,440,0,BELL,08.01.17,18366,18340,18396,18381,8,1845,0,OPER,08.01.17,18468,18440,18486,18465,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,1565,2104,12485,10538,-26,L2-K2
2,1,08.01.17,3017,3,6,615,0,BURK,08.01.17,18270,18268,18288,18280,7,440,0,BELL,08.01.17,18366,18340,18396,18381,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,2590,1565,12843,12485,-2,L2-K2
2,1,08.01.17,3038,5,2,2556,0,STAU,08.01.17,18474,18504,18564,18552,3,2396,0,SIHS,08.01.17,18642,18636,18654,18641,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,1502,2657,10622,10574,30,L2-K2
2,1,08.01.17,3038,5,1,478,0,BEZI,08.01.17,18396,18429,18396,18429,2,2556,0,STAU,08.01.17,18474,18504,18564,18552,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,1306,1502,12780,10622,33,L2-K2
2,1,08.01.17,2063,6,3,1570,0,LIND,08.01.17,18486,18528,18504,18538,4,1026,0,GRIM,08.01.17,18552,18588,18564,18598,8540,42738,1,1,1,FARB - BTIE,135780,2535,2770,10537,10571,42,L2-K2
2,1,08.01.17,2063,6,2,137,0,BACH,08.01.17,18432,18481,18444,18484,3,1570,0,LIND,08.01.17,18486,18528,18504,18538,8540,42738,1,1,1,FARB - BTIE,135780,2818,2535,12583,10537,49,L2-K2
2,1,08.01.17,2063,6,1,821,0,FARB,08.01.17,18390,18427,18390,18427,2,137,0,BACH,08.01.17,18432,18481,18444,18484,8540,42738,1,1,1,FARB - BTIE,135780,1310,2818,10578,12583,37,L2-K2
